name,comment,resolution,dyn_phase,EOS,M1,M2,Mb1,Mb2,Mb,Mg1,Mg2,R1,R2,C1,C2,k21,k22,lam21,lam22,Lambda,k2T,tend,fate,MADM,EGW,JADM,JGW,f0,fpeak,tmerg_r,tcoll,tend.1,Mdisk,Mdisk3D,Mej,dMej,Munb,Munb_bern,ThetaRMS,Yeej,Sej,vej,Ekej,chi2,chi2
SFHo_M14521283_M0_HR,R01,HR,passed,SFHo,1452.0,1283.0,1.6124,1404.0,3.0164,1.4419745752700002,1.2739463364,8.03977628285,8.08538890905,0.179355246011,0.157562068242,0.0763895869614,0.0882703779108,274.395476484,606.006538943,412.2825110530633,77.40891580303409,0.029097656051351062,,2.71006,0.0631114348319,7.3998300000000015,2.0467048276499997,282.7578549959232,3485.95744681,0.013939110823956451,inf,0.029097656051351062,,,0.00382913,0.0038064921725893272,0.006319262737884884,0.07627047141308882,26.625408166147018,0.15758302391973894,12.500414434349315,0.23052541174365976,0.181872418084565,138180.6814067761,
SFHo_M14521283_M0_SR,R01,SR,passed,SFHo,1452.0,1283.0,1.6124,1404.0,3.0164,1.4419745752700002,1.2739463364,8.03977628285,8.08538890905,0.179355246011,0.157562068242,0.0763895869614,0.0882703779108,274.395476484,606.006538943,412.2825110530633,77.40891580303409,0.033006766940156626,,2.71006,0.051928342684000005,7.3998300000000015,1.86551430635,282.7578549959232,3436.15805471,0.01373025711719567,inf,0.033006766940156626,,,0.00430061,0.0,0.01297461613914442,0.031551834588996665,34.08860746664045,0.20187092503317056,15.128903599140587,0.20942029624216096,0.1685761148885061,138180.6814067761,
SFHo_M14521283_M0_LR,R01,LR,not passed,SFHo,1452.0,1283.0,1.6124,1404.0,3.0164,1.4419745752700002,1.2739463364,8.03977628285,8.08538890905,0.179355246011,0.157562068242,0.0763895869614,0.0882703779108,274.395476484,606.006538943,412.2825110530633,77.40891580303409,0.033448118169537897,,2.71006,0.0626401114284,7.3998300000000015,2.06283128356,282.7578549959232,3436.15805471,0.013474115778715469,inf,0.033448118169537897,,,0.0345056,8.494821698484186,0.09518720529924224,0.1719335101779352,32.36784721489557,0.3723071257050784,40.527802058216636,0.6818724869876194,14.339179447719625,138180.6814067761,
SLy4_M13641364_M0_HR,R03,HR,not passed,SLy4,1364.0,1364.0,1.5016,1.5016,3.0032,1.3422224473299995,1.3422224473299995,7.971128424139999,7.971128424139999,0.16838511982,0.16838511982,0.08132995378610001,0.08132995378610001,400.525631047,400.525631047,400.5256310470942,75.10035450980605,0.016345758031013576,,2.70364,0.0267254863291,7.39963,1.412234025,282.53981272388717,4432.14589666,0.013308869842922115,inf,0.016345758031013576,,,0.00016215200000000002,0.2652490628928071,0.15788821636906394,0.2562401704337832,30.345512894537702,0.2546127753414768,33.49722469935617,0.5609079858188613,0.04559695900723825,172708.09141639795,
SLy4_M13641364_M0_SR,R02,SR,passed,SLy4,1364.0,1364.0,1.5016,1.5016,3.0032,1.3422224473299995,1.3422224473299995,7.971128424139999,7.971128424139999,0.16838511982,0.16838511982,0.08132995378610001,0.08132995378610001,400.525631047,400.525631047,400.5256310470942,75.10035450980605,0.035914956290901086,,2.70364,,7.39963,,282.53981272388717,,,,0.035914956290901086,0.09497744197305663,,0.00444597,0.0,0.005194467385423032,0.01901752579975376,35.206186835239784,0.25403676317296564,18.22561162070369,0.21630537459643234,0.1859215436972472,172708.09141639795,
SLy4_M13641364_M0_LR,R02,LR,not passed,SLy4,1364.0,1364.0,1.5016,1.5016,3.0032,1.3422224473299995,1.3422224473299995,7.971128424139999,7.971128424139999,0.16838511982,0.16838511982,0.08132995378610001,0.08132995378610001,400.525631047,400.525631047,400.5256310470942,75.10035450980605,0.027489876572890717,,2.70364,0.048983605171800004,7.39963,1.73309476397,282.53981272388717,746.990881459,0.024334769305500704,-0.008477650135587827,0.027489876572890717,0.04600843403814737,,0.0341289,46.78496087785738,0.5393254598675667,0.7670800735807547,13.856496533492331,0.3719864109292901,55.702711353134745,0.8784093666071866,23.53670753715129,172708.09141639795,
LS220_M14691268_M0_HR,R01,HR,not passed,LS220,1469.0,1268.0,1.6195,1.3769,2.9964,1.44443532987,1.2470205847799998,8.563919049739999,8.642672727110003,0.16866535022,0.14428651246500002,0.0884964771098,0.106567168582,432.224328115,1136.06687419,713.8651489563788,134.12846165089059,0.017527948823999127,,2.71256,0.020380005253400002,7.405869999999997,1.1775666178200002,283.00454515771554,3037.76291793,0.013828698542232464,inf,0.017527948823999127,,,0.000318154,0.7623134990960722,0.0022239936352769,0.005089330775779575,21.260711985891138,0.15038775798451376,15.333149304739212,0.33260953255938946,0.03145835904693537,28619.77809570441,
LS220_M14691268_M0_SR,R01,SR,passed,LS220,1469.0,1268.0,1.6195,1.3769,2.9964,1.44443532987,1.2470205847799998,8.563919049739999,8.642672727110003,0.16866535022,0.14428651246500002,0.0884964771098,0.106567168582,432.224328115,1136.06687419,713.8651489563788,134.12846165089059,0.04960472567367378,,2.71256,0.0376799569153,7.405869999999997,1.55912555334,283.00454515771554,2938.16413374,0.013505566392149749,inf,0.04960472567367378,,,0.00348255,0.0,0.0033323677759651764,0.02681874508437456,30.19428347937955,0.1728051520162338,12.131268168411081,0.17555218500074374,0.09592636456707873,28619.77809570441,
LS220_M14691268_M0_LR,R01,LR,passed,LS220,1469.0,1268.0,1.6195,1.3769,2.9964,1.44443532987,1.2470205847799998,8.563919049739999,8.642672727110003,0.16866535022,0.14428651246500002,0.0884964771098,0.106567168582,432.224328115,1136.06687419,713.8651489563788,134.12846165089059,0.042590393635292836,,2.71256,0.046799989734899995,7.405869999999997,1.7250113316799998,283.00454515771554,2987.96352584,0.013111502794487894,inf,0.042590393635292836,,,0.00366436,0.0,0.004417535640538319,0.029549427224887775,29.560522851256753,0.17762233751855847,12.991899817299617,0.16552700345615606,0.08973559992404072,28619.77809570441,
DD2_M13641364_M0_HR,R01,HR,not passed,DD2,1364.0,1364.0,1.4906,1.4906,2.9812,1.35501818315,1.35501818315,8.941079146760002,8.941079146760002,0.151549928553,0.151549928553,0.100775833724,0.100775833724,840.4102373239999,840.4102373239999,840.4102373236123,157.57515136964088,0.01929335374152422,,2.70514,0.0373408374359,7.4276,1.48816823761,283.3276296921921,2639.36778116,0.012702011902522868,inf,0.01929335374152422,,,0.000575046,0.1957805807432098,0.0006994343168135997,0.0036934526940918225,29.10431584347157,0.2163516937504554,22.7808290745436,0.218040543410162,0.02443461976172509,27960.57371014471,
